relativeIndex	absoluteIndex	description	TP	FP	TN	FN	Acc	MCC	F1	Recall	Precision	Count
4094	13820	[OX2][cH0]1[cX3]([cH1][cH0]([cH1][cH1]1)[CX4]([CX4][CX4]))	1249.0	611.0	181486.0	1263.0	0.989848815604873	0.5729006939139863	0.5713632204940531	0.49721337579617836	0.671505376344086	2512.0
4095	13821	[cX3](a)[cH0]([cX3](a)[CX3])[BrH0]	181.0	351.0	183553.0	524.0	0.9952602527504076	0.29321311323832455	0.2926434923201293	0.25673758865248225	0.34022556390977443	705.0
4096	13822	[CH3][CH0]1([CH1]([CH2][CH2][CH0]([#6])([CH1]1[#6])[CH3])O[#6])[CH3]	706.0	233.0	183315.0	355.0	0.9968148898482739	0.7057333166156375	0.706	0.6654099905749293	0.751863684771033	1061.0
4097	13823	[#6][CH2][CH2][CH2][CH2]O[#6]	203.0	185.0	183715.0	506.0	0.9962569538863218	0.3853450397430421	0.3701002734731085	0.2863187588152327	0.5231958762886598	709.0
4098	13824	[CH3][OH0][cH0]1[cH1][cH0]([cH1][cH0]([cX3]1)[OH0][CH3])[CX3](=[OH0])	408.0	77.0	183891.0	233.0	0.9983207752601444	0.7309548400405245	0.7246891651865008	0.6365054602184087	0.8412371134020619	641.0
4099	13825	[CX4][CH2][CH2][CH2][CH2][CH2][CX3]	4051.0	727.0	178365.0	1466.0	0.9881208391790216	0.7830434838795687	0.7869839728023311	0.7342758745695124	0.8478442863122645	5517.0
4100	13826	[CH3]O[cH0](:[cH0](:[#6])[#8]):[cH0](:[#6])O	1614.0	747.0	181174.0	1074.0	0.9901359088668483	0.6357272007916025	0.6393345216874629	0.6004464285714286	0.6836086404066074	2688.0
4101	13828	[cX3]1[cX3]([cH0]([cH0]([cX3]([cX3]1))[OH0][CH3])[cX3]a)a	482.0	465.0	182936.0	726.0	0.9935485268865548	0.447467308940234	0.44733178654292344	0.3990066225165563	0.5089757127771911	1208.0
4102	13830	[cH1]1[cH1][cX3](a)[cH0]([cX3](a)[CX3])[cX3]([cH1]1)	1876.0	482.0	181202.0	1049.0	0.9917067965267132	0.7102663422174166	0.71020253643763	0.6413675213675214	0.7955894826123834	2925.0
4103	13831	[CX4]([CX4])[CH1]([CX4]([CX4]))[OH0][CH3]	392.0	191.0	183531.0	495.0	0.9962840381563196	0.5433856113234572	0.5333333333333332	0.4419391206313416	0.6723842195540308	887.0
4104	13836	[cX3](a)([cH1][cX3]([cX3](a)[ClH0]))[CX3]	651.0	561.0	182449.0	948.0	0.991825967314703	0.4636224215561856	0.46318036286019215	0.4071294559099437	0.5371287128712872	1599.0
4105	13837	[CH3]O[cH0]1:[cH1]:[cH0](:[cH1]:[#6]:[#6]1)[CH1]([#6])[#8]	266.0	243.0	183602.0	498.0	0.9959861111863452	0.42464225972611797	0.417910447761194	0.3481675392670157	0.5225933202357563	764.0
4106	13838	[CX4][CX4]([CX4])[CH0](=[OH0])[OX2]	4631.0	2507.0	172554.0	4917.0	0.9597852759074584	0.5406861880198719	0.5550761117104159	0.48502304147465436	0.6487811711964135	9548.0
4107	13839	O[cH0]1:[cH0]([#6]):[cX3](:[cH1]:[cX3](:[cX3]1))	11004.0	4621.0	162949.0	6035.0	0.942278003780964	0.6428974150540523	0.6737692872887584	0.6458125476847233	0.704256	17039.0
4108	13841	[CX4]([CX4]([CX4][CX3](=[OH0])))[CX4][OH0][CX3](=[OH0])	547.0	569.0	182338.0	1155.0	0.9906613437048031	0.3924249583917964	0.38821859474804826	0.32138660399529967	0.49014336917562723	1702.0
4109	13847	[CX4]([CX4])[CH2][CX3]	22665.0	7753.0	146163.0	8028.0	0.9145166270333516	0.6905570492101624	0.7417649850272456	0.7384419900303001	0.7451180222236834	30693.0
4110	13850	[CH3][CX4][CH1]1[CH2][CH2][CH1]2[CH0]1([CX4]([CH2][CH1]([CX4]2)[CH0]([CX4][CX4])([CX4])[CH3]))[CH3]	828.0	90.0	183476.0	215.0	0.998347859530142	0.8453775759347891	0.8444671086180521	0.7938638542665388	0.9019607843137255	1043.0
4111	13854	[cX3]1[cH1][cH0]([cH0]([cH1][cH0]1[CX4])[OX2])[OX2]	3311.0	1064.0	178120.0	2114.0	0.9827852379894805	0.6710508793256764	0.6757142857142857	0.6103225806451613	0.7568	5425.0
4112	13855	[CX4][CX4][CH1]([CX3][OH1])[NX3]	3081.0	715.0	179593.0	1220.0	0.9895183875109014	0.7572264321992066	0.7610226009633198	0.7163450360381307	0.8116438356164384	4301.0
4113	13857	[CX3][NX3][CX4]([CH2][CX4]([CX4]))	4729.0	2123.0	175069.0	2688.0	0.9739395154082412	0.6498549524946668	0.6628355175555399	0.6375893218282325	0.6901634559252773	7417.0
4114	13859	[CX4][cH0]1[cH0]([cH1][cX3]([cX3]([cX3]1)))[OH0][CH3]	466.0	265.0	182933.0	945.0	0.9934456066605637	0.4559874043828368	0.43510737628384694	0.33026222537207656	0.6374829001367989	1411.0
4115	13872	O=[CH0]([CH1]([#7])[#6])N[CH1]([CH2][CH2][#6])[CH0](=O)[#8]	230.0	159.0	184007.0	213.0	0.9979849303121733	0.5530504192505364	0.5528846153846153	0.5191873589164786	0.5912596401028277	443.0
4116	13874	[CX4][CH1]([CX4])[CX4][CH2][CH2][CX4]	10157.0	2452.0	168750.0	3250.0	0.9691130984946563	0.7646462446229628	0.7808271832718326	0.7575893190124562	0.805535728447934	13407.0
4117	13877	O[cH0]1:[cH1]:[#6](:[#6]:[cH0]2O[#6]([#6][CH0]([cH0]12)=O))	613.0	260.0	183209.0	527.0	0.9957369359023667	0.6124054857068951	0.6090412319920516	0.537719298245614	0.702176403207331	1140.0
4118	13881	[CX4][CX4]([CX4]([CX4][CH3]))	29801.0	5291.0	144707.0	4810.0	0.9452843577507055	0.8213923243721566	0.8550851469807612	0.8610268411776603	0.8492248945628633	34611.0
4119	13883	[#8]=[CH0]([#8])[CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][#6]	725.0	317.0	183207.0	360.0	0.9963327898423153	0.6800084469541106	0.6817113305124588	0.6682027649769585	0.6957773512476008	1085.0
4120	13884	[cH1](:[#6]):n:[cH0](:[#6])N[#6]	483.0	271.0	183084.0	771.0	0.9943556381324854	0.4941418277350938	0.4810756972111554	0.38516746411483255	0.6405835543766578	1254.0
4121	13886	[cX3]([cX3](a))[cH0]1[nH0][cH1][cX3]([cH1][cX3]1a)	201.0	243.0	183655.0	510.0	0.9959211089383507	0.35581152329869953	0.34805194805194806	0.28270042194092826	0.4527027027027027	711.0
4122	13887	[CX4]([CH2][OX2])[CH3]	716.0	336.0	181434.0	2123.0	0.9866799560151456	0.40926370942171775	0.3680287843741969	0.2522014793941529	0.6806083650190115	2839.0
4123	13888	[CX3][cH0]1[cH1][cX3]([cH1][cH1][cH1]1)	2552.0	1039.0	177618.0	3400.0	0.9759545850960679	0.5409532008087611	0.5348422927800481	0.42876344086021506	0.7106655527708159	5952.0
4124	13890	O=[CH0]([#8])[CH1]([CH2][CH2][CH0](=O)[#7])[#7]	255.0	36.0	184136.0	182.0	0.9988191258281015	0.7145545519769964	0.7005494505494506	0.5835240274599542	0.8762886597938144	437.0
4125	13891	[#6][CH1]=[CH1][CH2][CH1]=[CH1][CH2][CH2][CH2][#6]	1018.0	298.0	182914.0	379.0	0.9963327898423153	0.7489540647710179	0.7504607445632141	0.7287043664996421	0.7735562310030395	1397.0
4126	13893	[#8][cH0]1:[cH0](:[cH1]:[cH0]([CH1]([CH1]([#6])[#6])O):[cH1]:[cH1]1)[#8]	151.0	117.0	184025.0	316.0	0.9976545022182017	0.4257575123554864	0.4108843537414966	0.3233404710920771	0.5634328358208955	467.0
4127	13895	[cX3](a)([cX3]a)[CH2][nX3]([cH1][cX3]a)a	71.0	55.0	184238.0	245.0	0.9983749438001398	0.35516367389309433	0.3212669683257918	0.22468354430379747	0.5634920634920635	316.0
4128	13896	[CH2]([CX4]([CH0](=[OH0])[NH1][CX4][CX3](=[OH0])))[CH0](=[OH0])[NH2]	27.0	28.0	184469.0	85.0	0.9993878954980526	0.34374219002164674	0.3233532934131737	0.24107142857142858	0.4909090909090909	112.0
4129	13899	O[CH1]1[CH1]([CH2]O[#6])O[CH1]([CH1]([CH1]1O[#6])[#8])[#8]	167.0	97.0	184159.0	186.0	0.9984670303181319	0.5463094977135232	0.5413290113452188	0.4730878186968839	0.6325757575757576	353.0
4130	13906	[CX3](=[OH0])[CH1]=[CH1][cX3]([cH1][cH1][cX3](a)[OH0][CH3])a	189.0	198.0	183839.0	383.0	0.9968528078262706	0.4001969101681775	0.39416058394160586	0.3304195804195804	0.4883720930232558	572.0
4131	13909	[OX2][cH0]1[cH1][cH0]([cH1][cX3]([cH0]1[OH0][CH3]))[CH0](=[OH0])[NX3]	335.0	118.0	184006.0	150.0	0.9985482831281248	0.713976573241302	0.7142857142857143	0.6907216494845361	0.739514348785872	485.0
4132	13913	[cX3](a)[cX3]([cH0]([CH2][CX4])[cH1][cX3]a)	550.0	223.0	182992.0	844.0	0.9942202167824971	0.5273087204773793	0.5076142131979695	0.3945480631276901	0.7115135834411385	1394.0
4133	13917	[CX4]1[CX4]([CX4]([CH1]([CX4]([OH0]1))[OH0][CH1]1[CH1]([CH1]([CH1]([CH1]([OH0]1)[CX4])[OH1])[OH1])[OH1]))	1535.0	1134.0	181196.0	744.0	0.9898271481888749	0.6173024297192835	0.6204527081649152	0.6735410267661255	0.575121768452604	2279.0
4134	13918	[CX3][NH1][CX3]	609.0	327.0	182003.0	1670.0	0.9891825425629303	0.4126568314179868	0.3788491446345256	0.26722246599385696	0.6506410256410257	2279.0
4135	13921	[#8]=[CH0]([#6])N[CH1]([CH2][CH0](=[#8])[#8])[#6]	88.0	56.0	184262.0	203.0	0.9985970348141207	0.4292845604340183	0.4045977011494252	0.3024054982817869	0.6111111111111112	291.0
4136	13925	[CX4]1([CH2][CX4]([CH1]([CX4]([CH3])[CH3])[CX4]([CX4]1)[CH3]))[CH3]	1273.0	531.0	182139.0	666.0	0.9935160257625576	0.6773819548848525	0.6802030456852791	0.6565239814337287	0.7056541019955654	1939.0
4137	13926	[CX4][CH1]1[CX4]([CH1]([CH1]([OH0]1)[nH0]([cX3]a)[cX3](a)a)[OH1])	556.0	146.0	183795.0	112.0	0.9986024516681202	0.8112296131703991	0.8116788321167883	0.8323353293413174	0.792022792022792	668.0
4138	13929	[CX4]([CX4])[CX4]([cX3](a)[cH1][cX3]a)	8329.0	4109.0	165125.0	7046.0	0.9395749936351966	0.5703731891355966	0.5989285585877108	0.5417235772357724	0.669641421450394	15375.0
4139	13931	[CH3]O[cH0](:[#6]):[#6]	18989.0	3500.0	157001.0	5119.0	0.9533121353780152	0.7889761078759372	0.8150310105800803	0.7876638460262154	0.8443683578638446	24108.0
4140	13934	[NX3][CX4]([CH2][cH0]1[cH1][cH1][cH1][cH1][cX3]1)	1732.0	626.0	180902.0	1349.0	0.9893017133509201	0.6373744254590362	0.6368817797389226	0.5621551444336255	0.734520780322307	3081.0
4141	13940	O=[CH0]([#6])N1[CH2][CH2][CH2][CH1]1[CH0](=O)N[#6]	192.0	102.0	184073.0	242.0	0.9981366022241602	0.5366284312757968	0.5274725274725275	0.4423963133640553	0.6530612244897959	434.0
4142	13942	[CX3](=[OH0])[cX3]([cH1][cX3]([cX3](a)[OH0][CX4]))a	1663.0	936.0	179942.0	2068.0	0.9837277705853994	0.5261992002282749	0.525434439178515	0.44572500670061643	0.6398614851866102	3731.0
4143	13944	[CX4]([CH1]([CH1]([CX4]([CX3](=[OH0])))[OH1])[OH1])	637.0	256.0	183131.0	585.0	0.9954444257863918	0.6076091447028668	0.6023640661938534	0.5212765957446809	0.7133258678611423	1222.0
4144	13946	[CH2]1[#6][#6]O[CH1]1[#7]	224.0	30.0	184205.0	150.0	0.9990249662800839	0.7263331686241526	0.7133757961783439	0.5989304812834224	0.8818897637795275	374.0
4145	13953	[CH3][cH0]1[cX3]([cX3]([cX3]([cH0]([cX3]1)[OH1])))	337.0	342.0	182948.0	982.0	0.9928280853046167	0.35288436655836114	0.33733733733733734	0.25549658832448824	0.4963181148748159	1319.0
4146	13954	O=S(N[#6])(=O)[cH0]1:[cH1]:[cH1]:[cH0](:[cH1]:[cH1]1)N	337.0	81.0	184017.0	174.0	0.9986187022301188	0.7285037702084879	0.7255113024757804	0.6594911937377691	0.80622009569378	511.0
4147	13955	[CX4][CH2][CX4][CH0]1([CH1]([CX4])[CH2][CH1]([CH2][CH2]1)[OH1])[CH3]	747.0	167.0	183408.0	287.0	0.9975407482842115	0.767181491551348	0.7669404517453798	0.7224371373307543	0.8172866520787746	1034.0
4148	13958	[cX3](a)(a)[SX4](=[OH0])=[OH0]	6973.0	1323.0	175674.0	639.0	0.989372132452914	0.8720039427228795	0.8766658285139552	0.9160535995796112	0.8405255544840887	7612.0
4149	13959	[NX3][CX4][cH0]([cX3]a)[cX3]a	6446.0	3618.0	169774.0	4771.0	0.954558011797908	0.5827265604861834	0.6057985996898643	0.5746634572523848	0.6405007949125596	11217.0
4150	13962	s1:[#6](:[cH1]:n:[cH0]1N[#6])	100.0	27.0	184301.0	181.0	0.9988732943680969	0.5289137313955055	0.49019607843137253	0.35587188612099646	0.7874015748031497	281.0
4151	13963	[cX3]1[cH1][cH0]([cH1][cX3]([cX3]1))[CX3](=[OH0])	7649.0	3458.0	167103.0	6399.0	0.9466060701265919	0.58452999139958	0.6081494732657524	0.5444903189066059	0.6886648059782119	14048.0
4152	13965	[NX3][CH1]([CH2][CX4])[CH0](=[OH0])[NX3]	1404.0	586.0	181719.0	900.0	0.9919505549566923	0.651671484584191	0.6539357242664182	0.609375	0.7055276381909548	2304.0
4153	13967	[CX4]([cH0]1[cX3]([cX3]([cH0]([cX3]([cX3]1))[OH0][CH3])))[OH1]	66.0	41.0	184247.0	255.0	0.9983966112161379	0.35553088704393354	0.308411214953271	0.205607476635514	0.616822429906542	321.0
4154	13973	[#8]=[CH0]([CH2][CH2][CH2][CH2][CH2][CH2][CH2][#6])[#7]	1303.0	139.0	182992.0	175.0	0.9982991078441463	0.8916775132691231	0.8924657534246576	0.881596752368065	0.9036061026352289	1478.0
4155	13977	O=[CH0](N[CH1]([#6])[#6])[CH1]([CH2][CH2][CH0](=O)N)[#7]	42.0	22.0	184483.0	62.0	0.9995449842640391	0.5145970772188805	0.5000000000000001	0.40384615384615385	0.65625	104.0
4156	13985	O=[CH1][#7]	15.0	17.0	184212.0	365.0	0.997930761772178	0.13558081857769672	0.07281553398058252	0.039473684210526314	0.46875	380.0
4157	13987	[NX3]([CX4][CH2][CH2][CH2][CH2][CX4])	1040.0	510.0	181953.0	1106.0	0.9912463639367528	0.5660208453435533	0.5627705627705629	0.4846225535880708	0.6709677419354839	2146.0
4158	13991	[CX4]1([CH2][CH1]([CX4])[CX4][CX4]1)[CH3]	117.0	72.0	184260.0	160.0	0.998743289872108	0.5107514791362184	0.5021459227467812	0.4223826714801444	0.6190476190476191	277.0
4159	13992	[CX4]([CX4]([CX4][CX4])([CX4][CH3]))[OH1]	1233.0	906.0	180461.0	2009.0	0.984209870591358	0.46067268311249265	0.45827913027318345	0.38032078963602717	0.576437587657784	3242.0
4160	13998	[CX4]([CX4]([CX4]([CX3]))[CX4]([CX4]))	15249.0	5654.0	159608.0	4098.0	0.9471748397965429	0.7288058566108452	0.7577142857142858	0.7881842146069158	0.7295125101660049	19347.0
4161	13999	[cX3](a)[cH1][sX2]a	2110.0	937.0	179727.0	1835.0	0.9849844807132914	0.6011933922057203	0.6035469107551488	0.5348542458808618	0.6924844108959632	3945.0
4162	14000	[CX4][CH2][CH0](=[OH0])[NH1][cH0]1[cH1][cX3]([cX3]([cH1][cH1]1))	83.0	67.0	184066.0	393.0	0.9975082471602142	0.3096974730403898	0.26517571884984026	0.17436974789915966	0.5533333333333333	476.0
4163	14006	[CX4]([CH2][CH2][CX4])([CX4][CH2][CX4])	16417.0	2963.0	161625.0	3604.0	0.9644275197850593	0.8135588847901616	0.8333291033222507	0.8199890115378852	0.8471104231166151	20021.0
4164	14012	O=[CH0]([cH0]1:[cH0](:[cH1]:[cH0]([#8]):[cH1]:[cH0]1O[#6])[#8])[#6]	677.0	229.0	183233.0	470.0	0.9962136190543256	0.6622750450553077	0.6595226497808087	0.5902353966870096	0.7472406181015453	1147.0
4165	14018	I[cH0]1:[cX3](:[cX3](:[cH1]:[cH1]:[cH1]1))	78.0	103.0	184276.0	152.0	0.9986187022301188	0.38160821552657453	0.3795620437956204	0.3391304347826087	0.430939226519337	230.0
4166	14021	[CX4]1[CX4]([CH2][CH2][CH1]2[CX4]1([CH2][CX4]([CX4]([CX4]2([CH3])))))	2825.0	1026.0	179617.0	1141.0	0.9882616773830095	0.7168698645168579	0.722783676602277	0.7123045890065557	0.7335756946247728	3966.0
4167	14022	[CH3][CH0]1([#6])[CH1]([#6])[CH2][#6][#6]1	4053.0	800.0	178473.0	1283.0	0.9887166931189704	0.7907154967331297	0.7955638433604868	0.7595577211394303	0.8351535132907479	5336.0
4168	14023	O=[N+]([cH0](:[#6]):[cH0](:[#6])[#6])[#8-]	235.0	369.0	183387.0	618.0	0.9946535651024598	0.32479076936864415	0.3225806451612903	0.27549824150058616	0.3890728476821192	853.0
4169	14025	[CX4]([CX4][cH0]1[cH1][cH0]([cH0]([cH1][cH1]1)[OH0][CH3])[OH0][CH3])	237.0	151.0	183902.0	319.0	0.997454078620219	0.5090498138097592	0.5021186440677966	0.4262589928057554	0.6108247422680413	556.0
4170	14026	O=[CH0]([#6])N[CH1]([CH0](=O)[#7])[CH2][CH2][#6]	474.0	220.0	183520.0	395.0	0.9966686347902864	0.6087340814003404	0.6065259117082533	0.5454545454545454	0.6829971181556196	869.0
4171	14027	[#6][CH2][CH2][CH2]O[CH2][#6]	106.0	112.0	184170.0	221.0	0.9981961876181551	0.39615060170315375	0.3889908256880734	0.3241590214067278	0.48623853211009177	327.0
4172	14034	[NX3][CH1]([CX3])[CH2][cX3](a)[cH0]1[cH1][cH1][cH1][cH1][cX3]1a	564.0	136.0	183592.0	317.0	0.997546165138211	0.7170110662152035	0.713472485768501	0.6401816118047673	0.8057142857142857	881.0
4173	14036	O=[CH0](N[cH0](:[#6]):[cH1]:[cH1]:[#6])[#6]	5981.0	3659.0	170300.0	4669.0	0.9548884398918795	0.5665329055601792	0.5895515032035487	0.5615962441314554	0.6204356846473029	10650.0
4174	14038	[CX4]([CX4][CH3])[CH2][CX4][OX2]	6638.0	2607.0	172517.0	2847.0	0.9704564782865407	0.6933140930511572	0.7088093966898024	0.6998418555614128	0.7180097349918875	9485.0
4175	14043	[CX3][CX4]([CX4]([CX4])[CH3])	8754.0	4223.0	166212.0	5420.0	0.9477652768824922	0.6174060942551592	0.6448381275091156	0.6176097079159023	0.6745780997148801	14174.0
4176	14045	[CX4]([CH2][NX3])[OH1]	1102.0	630.0	181397.0	1480.0	0.988570438060983	0.515681728656623	0.5108947612424664	0.4268009295120062	0.6362586605080831	2582.0
4177	14047	[CX4](a)[CH1]([CX3](=[OH0]))[NH1][CX3](=[OH0])	1476.0	479.0	181934.0	720.0	0.9935051920545586	0.7091042128172558	0.7111539388099253	0.6721311475409836	0.7549872122762148	2196.0
4178	14049	[CX4][CH1]([CX3][NX3])[NH1][CX3]	1982.0	507.0	181370.0	750.0	0.9931910145225856	0.7566394122111322	0.7592415246121432	0.7254758418740849	0.7963037364403375	2732.0
4179	14052	[CX4]([CH3])([CH0](=[OH0])[NH1][CX4])	411.0	246.0	183338.0	614.0	0.9953415055604007	0.4986646695518856	0.48870392390011896	0.4009756097560976	0.6255707762557078	1025.0
4180	14054	[#8]=[CH0]([#6])[cH0]1:[cH1]:n(:[cH0]2:[cH1]:[cH1]:[cH1]:[cH1]:[cH0]21)[#6]	535.0	73.0	183894.0	107.0	0.9990249662800839	0.8558299911507223	0.8560000000000001	0.8333333333333334	0.8799342105263158	642.0
4181	14055	[CX4]([CX4]([CX4][OH1]))[OH1]	16135.0	1550.0	163763.0	3161.0	0.9744812008081947	0.8594678563275012	0.8726102593223547	0.8361836650082919	0.9123551031947978	19296.0
4182	14056	O([#6])[CH1]([#6])[#6]	27691.0	4577.0	144686.0	7655.0	0.9337410418776982	0.7798478622040447	0.8190907208566274	0.7834266960900809	0.8581566877401761	35346.0
4183	14059	[CX4][CH1]([CX3])[OX2]	4952.0	2907.0	170263.0	6487.0	0.9491140735283762	0.49691660255032655	0.5132138045393305	0.4329049742110324	0.6301056114009416	11439.0
4184	14061	[cX3](a)[cH0]([nX2]a)[CH0](=[OH0])[OH1]	182.0	207.0	183780.0	440.0	0.9964952954623014	0.3683438910926146	0.3600395647873393	0.29260450160771706	0.46786632390745503	622.0
4185	14064	[NX3]([CH2][CX4]([OX2]))[CX4]	2449.0	840.0	179049.0	2271.0	0.9831481672074492	0.613534635740109	0.6115619927581472	0.5188559322033899	0.7446032228640924	4720.0
4186	14065	[CH3][cH0](:[cH1]:[#6]):[cH0](:[#6])O	65.0	118.0	183643.0	783.0	0.9951194145464197	0.1633247059763532	0.12609117361784675	0.07665094339622641	0.3551912568306011	848.0
4187	14066	[CH3][CH2][CH2][#7]	118.0	123.0	183634.0	734.0	0.9953577561223992	0.258719294838488	0.2159194876486734	0.13849765258215962	0.4896265560165975	852.0
4188	14067	[CX4]([CX3](=[OH0]))[NH1][CH0](=[OH0])[CX4]([CX4])	4164.0	870.0	178748.0	827.0	0.9908075987627906	0.8260068302513676	0.83072319201995	0.8343017431376477	0.8271752085816448	4991.0
4189	14068	[cH1]1[cH0]([cH1][cX3]([cH1][cH0]1[OH1]))[OH1]	43.0	60.0	184195.0	311.0	0.9979903471661729	0.22443303370533377	0.18818380743982496	0.12146892655367232	0.4174757281553398	354.0
4190	14069	[#8]=[CH0](O[CH2][#6])[CH1]=[CH1][cH0](:[#6]):[cH1]:[cH1]:[#6]	251.0	217.0	183780.0	361.0	0.9968690583882692	0.46747087184359626	0.4648148148148148	0.41013071895424835	0.5363247863247863	612.0
4191	14071	[CX3](=[OH0])[CH1]1[CH2][CX4]([CH2][NH0]1[CH0](=[OH0])[CX4]([NX3]))	329.0	170.0	183794.0	316.0	0.9973674089562264	0.5786367163067367	0.5751748251748251	0.5100775193798449	0.6593186372745491	645.0
4192	14073	[CX4]([CH2][CX4])[CX4]([CX4])([CH3])	14488.0	3701.0	163269.0	3151.0	0.962883716395192	0.7883197142323829	0.8087529306687508	0.8213617552015421	0.7965253724778713	17639.0
4193	14077	[CH3][CH0]1([CH2][CH2][CH1]([#6]([CH1]1[CH2][#6]))[#6])[#6]	3667.0	1367.0	178305.0	1270.0	0.9857157560032285	0.728229805471141	0.7355330458329156	0.742758760380798	0.7284465633690902	4937.0
4194	14086	[CX4][CH2][CX4]([CX4][OH0][CX4])	3983.0	1648.0	175824.0	3154.0	0.973988267094237	0.6152302449340332	0.6239035087719298	0.5580776236513941	0.7073343988634345	7137.0
4195	14089	[#7]:[cH0](N[CH2][CH2][#7]):[cH1]:[#6]	87.0	68.0	184236.0	218.0	0.9984507797561333	0.39945210777104884	0.3782608695652174	0.28524590163934427	0.5612903225806452	305.0
4196	14090	[CX3](=[OH0])[cH0]([cX3](a)[OX2])[cH0]([cX3]a)[OX2]	1517.0	564.0	181392.0	1136.0	0.990791348200792	0.6411191149513504	0.6408956485002112	0.5718055032039201	0.7289764536280634	2653.0
4197	14091	[CX3](=[OH0])[cX3](a)[cH0]([cX3]([cX3](a)[OH1]))[OH1]	768.0	609.0	181971.0	1261.0	0.9898704830208711	0.45460594370951907	0.4509688784497945	0.37851158206012814	0.5577342047930284	2029.0
4198	14094	O[CH1]1[CH1]([CH0]([#8])(O[CH1]1[CH2][#8])[#6])[#8]	61.0	63.0	184278.0	207.0	0.9985374494201258	0.3339869164182512	0.3112244897959183	0.22761194029850745	0.49193548387096775	268.0
4199	14099	O=[CH0]([CH2][CH1]([#6])O)[cH0]1:[#6]:[cH1]:[cH0](:[cH1]:[cH0]1O)O	376.0	102.0	183879.0	252.0	0.9980824336841649	0.6853537201595877	0.6799276672694395	0.5987261146496815	0.7866108786610879	628.0
4200	14101	[CX4][CX4]([CH2][CX4])([cH0]1[cH1][cH1][cH1][cH1][cH1]1)	43.0	49.0	184256.0	261.0	0.9983207752601444	0.2564903621736874	0.21717171717171715	0.14144736842105263	0.4673913043478261	304.0
4201	14109	[#8][CH1]([CH2]N[#6])[CH2][#6]	199.0	58.0	184005.0	347.0	0.9978061741301887	0.5303637999195613	0.4956413449564135	0.36446886446886445	0.77431906614786	546.0
4202	14111	[cH1]1:[cX3](:[cX3]:[cH1]:[cH1]:n1)	1147.0	459.0	181427.0	1576.0	0.988976702110948	0.5435352127642642	0.5299145299145298	0.421226588321704	0.7141967621419676	2723.0
4203	14114	[CX4]([CH0](=[OH0])[NX3]([CX4]([CX4])))[NX3]	3398.0	776.0	179411.0	1024.0	0.9902496628008385	0.7859560963700796	0.7906002791996278	0.7684305744007237	0.8140872065165309	4422.0
4204	14116	O=[CH0]([CH1]([#6])O[#6])O	1111.0	140.0	182569.0	789.0	0.9949677426344328	0.718404699649079	0.7051729609647731	0.5847368421052631	0.8880895283772982	1900.0
4205	14117	[NX2]=[CX3]([cH0]1[cX3]([cH1][cH1][cX3]([cX3]1)))	189.0	177.0	183400.0	843.0	0.9944748089204751	0.30535327521169214	0.2703862660944206	0.18313953488372092	0.5163934426229508	1032.0
4206	14118	[cH1]([cX3]a)[cH1][cX3](a)[cH1][cH1][cX3]a	1692.0	637.0	180467.0	1813.0	0.9867287077011413	0.5859899783294888	0.5800479945149126	0.4827389443651926	0.7264920566766853	3505.0
4207	14124	[CH3]O[cH0]1:[cH1]:[cH0](:[cH1]:[cX3]:[cX3]1)[#6]	3812.0	1581.0	176115.0	3101.0	0.9746382895741811	0.6116322383014098	0.6195351860880871	0.5514248517286272	0.7068422028555535	6913.0
4208	14127	[CX4][CH2][CH1]([CH1]([CX4])[NX3])[OH1]	96.0	8.0	184287.0	218.0	0.9987757909961053	0.5308609491579653	0.4593301435406699	0.3057324840764331	0.9230769230769231	314.0
4209	14129	[CH3]O[cH0]1:[#6]:[#6](:[cH0](:[cH1]:[cH0]1[#6])O[CH3])	199.0	135.0	183906.0	369.0	0.9972699055842348	0.45563756457324406	0.4412416851441241	0.3503521126760563	0.5958083832335329	568.0
4210	14133	[CH2]([#6])N([CH2][#6])[cH0]1:[cH1]:[cH1]:[cH1]:[#6]:[#6]1	202.0	110.0	183731.0	566.0	0.9963382066963149	0.41121260551268307	0.374074074074074	0.2630208333333333	0.6474358974358975	768.0
4211	14135	[CX4][cH0]1[cH1][cH1][cH0]([cH1][cH1]1)[FH0]	451.0	411.0	183337.0	410.0	0.9955527628663825	0.5212715590133612	0.5235055136390018	0.5238095238095238	0.5232018561484919	861.0
4212	14136	[CH3][CH0]1([CH2][#6])[CH1]([#6])[CH2][CH1]([#6]1)O	207.0	125.0	183887.0	390.0	0.9972103201902399	0.46371373664998966	0.4456404736275565	0.34673366834170855	0.6234939759036144	597.0
4213	14139	O[CH1]1[CH1]([CH1]([CH1](O[CH2][CH1]2[CH1]([CH1]([CH1]([#6][#8]2)O)O)O)O[CH1]1[#6])O)O	767.0	675.0	182301.0	866.0	0.9916526279867178	0.4956425696713756	0.4988617886178862	0.4696876913655848	0.5319001386962552	1633.0
